sourceUid1,sourceUid2,validation manuelle
hal$halshs-01916457,hal$halshs-01916470,-1
hal$hal-02139850,hal$hal-01622595,1
hal$hal-02287263,hal$hal-02287264,-1
hal$tel-01621677,sudoc$227476077,1
hal$hal-01257685,hal$hal-01257682,-1
pubmed$29017614,hal$hal-01795990,-1
hal$hal-01840947,hal$halshs-02081398,-1
hal$hal-01394260,pubmed$26987117,1
hal$hal-02181240,hal$hal-02120021,0
hal$tel-01490439,sudoc$199422435,1
hal$halshs-01228092,hal$halshs-01258977,0
crossref$10.1016/j.jgyn.2016.07.002,pubmed$27593615,1
crossref$10.1016/j.soctra.2015.06.005,crossref$10.1016/j.soctra.2016.03.011,-1
crossref$10.1364/AO.54.000A98,crossref$10.1117/1.OE.53.11.112312,-1
hal$hal-01342623,hal$hal-01354259,-1
hal$hal-02181162,hal$hal-02181161,-1
crossref$10.1007/s00382-015-2589-y,hal$hal-01587414,1
crossref$10.1016/j.trac.2015.08.015,crossref$10.1016/j.trac.2015.08.014,-1
crossref$10.1080/09637494.2016.1169047,crossref$10.1080/09637494.2015.1064224,-1
hal$hal-01759416,hal$hal-01237023,-1
crossref$10.1051/0004-6361/201730662,crossref$10.1051/0004-6361/201730661,-1
hal$hal-02002320,hal$hal-02002319,-1
pubmed$29045510,pubmed$29045519,-1
hal$halshs-02237562,hal$halshs-02237563,-1
sudoc$226775259,sudoc$226562484,-1
hal$hal-01270119,hal$hal-01521934,-1
hal$hal-01415869,hal$hal-01415875,-1
crossref$10.1051/0004-6361/201628629,hal$hal-01480349,1
pubmed$26992295,pubmed$27887694,0
hal$hal-01927977,hal$hal-01928142,0
hal$hal-01634551,hal$hal-01634537,-1
crossref$10.1016/j.jval.2015.09.1514,crossref$10.1016/j.jval.2015.09.1513,-1
hal$hal-01701065,hal$hal-02376020,-1
hal$hal-02290624,hal$hal-02290605,-1
pubmed$26895575,hal$hal-01284586,1
crossref$10.1063/1.4866811,crossref$10.1063/1.4870094,-1
hal$hal-01670548,hal$hal-01670454,-1
hal$hal-01097586,hal$hal-02058257,-1
crossref$10.1007/s10895-013-1277-8,crossref$10.1007/s10895-013-1274-y,-1
hal$hal-01524542,pubmed$26794347,1
pubmed$31293697,pubmed$31103461,-1
hal$hal-01896313,hal$hal-01896312,0
hal$hal-01323952,hal$hal-01615187,-1
hal$hal-01975671,hal$hal-01973631,-1
hal$hal-01703527,hal$in2p3-01355486,0
pubmed$26650230,hal$hal-01236470,0
crossref$10.1016/j.ultras.2015.09.005,hal$hal-01297638,0
hal$hal-02138420,hal$hal-02138418,-1
hal$hal-02011470,pubmed$29580378,1
hal$emse-01058350,hal$emse-01010704,0
hal$hal-01580027,hal$hal-01580017,-1
crossref$10.1021/acscatal.7b02353,hal$medihal-01705716,-1
hal$hal-02349902,hal$hal-02352531,1
crossref$10.4000/e-spania.25492,hal$halshs-01826806,-1
hal$hal-02429731,hal$hal-02429597,-1
hal$hal-01482499,pubmed$26880373,1
hal$hal-01440877,hal$hal-01602211,-1
crossref$10.1007/s11249-017-0868-y,hal$hal-01992040,1
hal$halshs-02155572,hal$halshs-02196766,-1
hal$in2p3-01501686,hal$hal-01609928,-1
hal$hal-01692992,crossref$10.1080/10255842.2017.1382898,0
crossref$10.1016/j.ipm.2016.03.002,hal$hal-01479297,1
hal$hal-01920610,hal$hal-01920623,-1
hal$hal-02118457,pubmed$30474952,1
hal$hal-02363001,hal$hal-02366359,0
crossref$10.1016/j.egypro.2017.03.814,hal$hal-01439647,-1
hal$hal-02269111,hal$hal-02269190,-1
hal$halshs-01837218,hal$halshs-01858190,-1
hal$halshs-01924980,hal$halshs-01924955,-1
hal$halshs-01937231,hal$halshs-02383272,-1
hal$hal-01909151,hal$hal-01946287,-1
hal$hal-02278379,hal$hal-02278385,-1
hal$hal-01781545,hal$hal-02299694,1
crossref$10.1021/acs.jmedchem.6b00580,hal$hal-01998540,-1
pubmed$27858658,crossref$10.1016/j.ymgme.2014.12.259,-1
pubmed$30068123,hal$hal-01802985,1
hal$hal-01579006,hal$hal-01088892,0
hal$hal-01477571,pubmed$28234502,1
hal$halshs-02262968,hal$halshs-02263026,-1
hal$hal-01112200,hal$hal-02176703,1
hal$hal-01466012,hal$hal-01620100,0
hal$hal-01336177,hal$hal-01336237,1
hal$hal-02070586,hal$hal-02070599,-1
crossref$10.1103/PhysRevE.91.052104,hal$hal-01168844,1
hal$halshs-01288093,hal$hal-01329175,1
hal$hal-01669642,pubmed$29177426,0
pubmed$30940767,hal$hal-02356255,1
hal$hal-02424067,hal$hal-02423768,-1
hal$hal-02127267,hal$hal-02313443,0
hal$hal-01148693,pubmed$26274214,1
hal$hal-02274649,hal$hal-02274554,-1
hal$hal-01270776,hal$hal-01350558,-1
hal$hal-01850432,pubmed$27747024,1
crossref$10.1111/rsr.12731,hal$halshs-01984276,0
pubmed$30637183,hal$hal-01194713,-1
pubmed$27129173,hal$inserm-01306838,0
hal$halshs-01211532,hal$halshs-01352016,-1
hal$hal-01932433,hal$lirmm-01254157,0
hal$halshs-01231013,hal$halshs-01236333,-1
crossref$10.1002/ctpp.201410045,hal$hal-01288959,0
hal$hal-01605497,hal$halshs-01523451,-1
hal$hal-01397265,hal$hal-01661004,-1
hal$hal-01873779,hal$hal-01660001,-1
hal$hal-01825288,hal$hal-01825278,-1
pubmed$25974462,hal$hal-01153641,1
hal$hal-01366366,crossref$10.1039/C3GC42280A,1
hal$hal-01392255,pubmed$25841055,1
hal$hal-01386013,crossref$10.1016/j.euroecorev.2015.10.004,0
hal$hal-02321640,hal$hal-01561831,-1
crossref$10.1016/j.ijthermalsci.2017.07.028,hal$hal-02014203,1
hal$hal-01531558,hal$hal-01361197,1
hal$hal-02378492,hal$hal-02368631,1
hal$hal-01566382,hal$halshs-01225149,1
hal$hal-02044754,crossref$10.1016/j.fertnstert.2015.01.031,1
hal$hal-02383506,pubmed$30991717,1
pubmed$30013886,hal$hal-01921179,1
hal$hal-01329749,hal$hal-01329755,-1
hal$hal-01919099,hal$hal-01667961,-1
hal$hal-01079070,pubmed$24927989,1
hal$hal-01167811,hal$hal-01301243,-1
hal$halshs-01844904,crossref$10.1016/j.evopsy.2017.02.008,0
crossref$10.1103/PhysRevLett.112.170603,hal$hal-00924850,-1
hal$hal-01282281,hal$hal-01561841,1
hal$hal-02391597,crossref$10.1016/j.palaeo.2016.08.039,0
hal$hal-01753417,hal$hal-01753392,0
hal$halshs-01617075,hal$halshs-01626607,-1
hal$hal-01279495,hal$hal-01350636,-1
hal$hal-01178988,hal$hal-01218320,-1
hal$hal-02406354,pubmed$31825584,-1
hal$hal-02386681,hal$hal-02380130,0
hal$hal-01717174,hal$hal-01717178,0
hal$hal-02342653,hal$hal-02287884,-1
hal$hal-01957979,pubmed$27826833,0
hal$hal-02375239,hal$hal-02364200,-1
hal$hal-01785688,hal$hal-01785717,1
hal$in2p3-01184626,hal$hal-01287755,1
hal$hal-01740713,crossref$10.1515/mcma-2016-0111,-1
hal$hal-01893052,hal$hal-01957698,-1
hal$cea-01482459,crossref$10.1103/PhysRevC.93.034614,1
hal$hal-01113555,hal$emse-01863234,-1
pubmed$25104391,hal$hal-01141794,0
hal$halshs-01253895,crossref$10.1111/ropr.12258,-1
hal$hal-01565150,hal$hal-01987736,0
hal$hal-02396745,hal$hal-02403000,-1
hal$hal-02138819,hal$hal-02360363,-1
hal$hal-02289335,hal$hal-01921616,-1
hal$halshs-01623348,hal$halshs-01860598,-1
hal$hal-02385595,hal$hal-02385597,-1
hal$hal-02407078,hal$hal-02407081,-1
hal$hal-01466464,hal$hal-01728977,-1
hal$hal-02332017,hal$hal-02373380,1
hal$halshs-01091369,hal$halshs-01518644,-1
hal$hal-01531234,hal$hal-01275502,-1
hal$hal-01390382,hal$hal-01390381,-1
hal$hal-01991984,hal$hal-01489898,1
hal$hal-02020374,hal$hal-02020323,-1
hal$hal-02049169,hal$hal-02049163,-1
hal$hal-02354650,hal$hal-02354651,-1
hal$hal-01979611,hal$hal-01979614,-1
hal$hal-02351366,hal$hal-02351370,-1
hal$hal-01429223,hal$hal-01719825,-1
hal$hal-01367544,hal$hal-01364036,-1
hal$hal-01509651,hal$hal-01407820,-1
hal$hal-02139840,hal$hal-02139841,-1
hal$hal-01842143,hal$hal-02370238,-1
hal$halshs-01434888,hal$hal-02143467,-1
hal$hal-02354650,hal$hal-02354653,-1
hal$hal-01076698,hal$hal-01340113,-1
hal$hal-01393258,hal$hal-01246356,-1
hal$hal-01726763,hal$hal-01714204,-1
hal$emse-01063021,hal$hal-01122800,-1
hal$hal-01011633,hal$hal-01147997,-1
hal$halshs-02418079,hal$hal-01641016,-1
hal$in2p3-01102611,hal$in2p3-01244049,-1
hal$hal-01432583,hal$hal-02066143,-1
hal$hal-01196348,hal$hal-01203603,-1
hal$hal-02123883,hal$hal-01919545,1
hal$hal-01143973,hal$hal-01206241,-1
hal$hal-01330977,hal$hal-01234940,-1
hal$hal-02341176,hal$hal-02380235,-1
hal$hal-01607490,hal$hal-01605037,-1
hal$hal-02143467,hal$hal-01641016,-1
hal$hal-01881735,hal$hal-01881699,-1
hal$hal-02149002,hal$hal-02369989,-1
hal$hal-01684818,hal$hal-01684876,-1
hal$hal-01326364,hal$hal-01061814,-1
hal$hal-01083449,hal$hal-01233860,-1
hal$hal-01672657,hal$hal-01672671,-1
hal$hal-01466464,hal$hal-02391431,-1
hal$hal-01080910,hal$hal-01114407,-1
hal$hal-02290010,hal$hal-01544105,-1
hal$hal-01117253,hal$hal-01010408,-1
hal$hal-02369697,hal$hal-02369681,-1
hal$halshs-01237060,hal$halshs-01237066,0
hal$hal-01723156,hal$hal-01789222,-1
hal$halshs-01434888,hal$halshs-02418079,-1
hal$hal-02319232,hal$hal-02318586,-1
hal$in2p3-01382794,hal$hal-02058543,0
hal$hal-01570030,hal$hal-01982124,0
hal$hal-01952755,hal$hal-02302775,-1
hal$hal-01723156,hal$hal-01870116,-1
hal$hal-02391431,hal$hal-01286201,-1
hal$hal-01466243,hal$hal-01264088,-1
hal$hal-01235162,hal$hal-01242516,-1
hal$hal-01685726,hal$hal-01438978,-1
hal$hal-01257776,hal$hal-01221456,1
hal$hal-02322153,hal$hal-02322274,-1
hal$hal-01625024,hal$hal-01611980,-1
hal$hal-01918025,hal$hal-01918024,-1
hal$hal-01795096,hal$hal-01795091,-1
hal$hal-02303969,hal$hal-02189616,-1
hal$hal-01792337,hal$hal-01636205,-1
hal$hal-01965298,hal$hal-01582890,-1
hal$hal-01469828,hal$halshs-01860598,-1
hal$hal-01675378,hal$hal-01227383,-1
hal$hal-01877685,hal$hal-01874313,-1
hal$halshs-02353812,hal$hal-01429355,-1
hal$hal-01906361,hal$hal-02415159,-1
hal$hal-01842118,hal$hal-01842119,-1
hal$inserm-01701092,hal$inserm-01701071,-1
hal$hal-02289335,hal$hal-01886922,-1
hal$hal-02173407,hal$hal-02173610,0
hal$hal-01672668,hal$hal-01672671,-1
hal$hal-01966229,hal$hal-01966219,-1
hal$hal-02167278,hal$hal-02425734,-1
hal$hal-01394831,hal$hal-01891179,-1
hal$hal-01371820,hal$hal-01728977,-1
hal$hal-01324331,hal$hal-01507613,-1
hal$hal-02340949,hal$hal-02340945,-1
hal$hal-01653280,hal$hal-01467543,-1
hal$hal-02427383,hal$hal-02427393,-1
hal$hal-02350400,hal$hal-02350401,-1
hal$hal-01513995,hal$hal-01369866,1
hal$hal-01550961,hal$hal-01550962,-1
hal$hal-01741288,hal$hal-01605630,-1
hal$hal-01887763,hal$hal-01887776,-1
hal$hal-01791139,hal$hal-01828764,-1
hal$hal-02412406,hal$hal-02412405,-1
hal$hal-02008877,hal$hal-01982820,-1
hal$hal-01870116,hal$hal-01792337,-1
hal$halshs-02418079,hal$hal-02010369,-1
hal$hal-02120324,hal$hal-01636205,-1
hal$hal-02136284,hal$hal-01823294,-1
hal$hal-01513403,hal$hal-01513819,-1
hal$hal-01416123,hal$hal-01371817,-1
hal$hal-01373781,hal$hal-01075770,-1
hal$hal-01221456,hal$hal-01257776,1
hal$hal-02010656,hal$hal-02010653,-1
hal$in2p3-01266682,hal$in2p3-01189011,-1
hal$hal-02343786,hal$hal-02184928,0
hal$hal-02010369,hal$hal-01998012,-1
hal$cea-02327877,hal$cea-02327885,0
hal$hal-01218037,hal$hal-01259524,-1
hal$hal-01863645,hal$hal-01863646,-1
hal$hal-01947983,hal$hal-02002291,-1
hal$hal-01297258,hal$hal-01296564,-1
hal$hal-01327122,hal$in2p3-00927534,-1
hal$hal-01863646,hal$hal-01863645,-1
hal$hal-02168395,hal$hal-02169131,-1
hal$hal-01863733,hal$hal-02289335,-1
hal$hal-01108967,hal$hal-01242519,-1
hal$hal-01617563,hal$hal-01416123,-1
hal$hal-02050084,hal$hal-01947810,-1
hal$hal-02404839,hal$hal-02407131,-1
hal$hal-01794992,hal$halshs-01523288,-1
hal$hal-01669839,hal$hal-01645714,-1
hal$hal-01582686,hal$cea-01234363,-1
hal$hal-02356936,hal$hal-02356924,-1
hal$hal-02358586,hal$hal-02358561,-1
hal$hal-01502770,hal$hal-01585350,1
hal$hal-01641016,hal$halshs-02353879,-1
hal$hal-01304641,hal$hal-01298551,1
hal$hal-02370027,hal$hal-02369989,-1
hal$hal-02396773,hal$hal-02403015,-1
hal$hal-01672663,hal$hal-01672657,-1
hal$hal-01672657,hal$hal-01672668,-1
hal$hal-01524500,hal$hal-01817756,-1
hal$hal-01893662,hal$hal-02011324,-1
hal$hal-01672664,hal$hal-01672671,-1
hal$hal-02187342,hal$hal-01989447,1
hal$hal-02064673,hal$hal-02064667,-1
hal$hal-01147095,hal$hal-01154230,-1
hal$hal-02055924,hal$hal-02056516,-1
hal$hal-02348901,hal$hal-01823184,1
hal$hal-02148210,hal$hal-02148218,-1
hal$hal-01795099,hal$hal-01795096,-1
hal$hal-02325637,hal$hal-02325564,-1
hal$hal-01316998,hal$hal-01092607,-1
hal$hal-01512371,hal$hal-02271383,-1
hal$hal-01074821,hal$hal-01090778,-1
hal$hal-02318424,hal$hal-02180880,-1
hal$hal-02364789,hal$hal-02289055,-1
hal$hal-01837225,hal$hal-01998046,-1
hal$hal-01609409,hal$hal-01599654,0
hal$hal-02304555,hal$hal-02304552,-1
hal$hal-00961137,hal$hal-01104331,-1
hal$hal-01692391,hal$hal-01692403,-1
hal$hal-01843005,hal$hal-01843010,-1
hal$hal-01553936,hal$hal-01554368,-1
hal$hal-01671925,hal$hal-01248804,-1
hal$hal-01867184,hal$hal-01521836,-1
hal$hal-01371817,hal$hal-02391431,-1
hal$hal-02063875,hal$hal-02063871,-1
hal$hal-01864924,hal$hal-01864832,-1
hal$hal-02042534,hal$hal-02083891,-1
hal$lirmm-01233020,hal$lirmm-01233012,-1
hal$hal-01387954,hal$hal-01389263,0
hal$hal-02112502,hal$hal-01898092,1
hal$hal-02062822,hal$hal-02062817,-1
hal$hal-01672669,hal$hal-01672664,-1
hal$in2p3-01294980,hal$in2p3-01219995,-1
hal$hal-01834403,hal$hal-01834473,-1
hal$hal-02175120,hal$hal-02175125,-1
hal$hal-01187569,hal$halshs-00905375,1
hal$hal-01916893,hal$hal-02311408,-1
hal$hal-02296345,hal$hal-02296348,-1
hal$hal-01144510,hal$hal-01415310,-1
hal$hal-01902419,hal$hal-01902417,-1
hal$hal-01917636,hal$hal-01883589,-1
hal$hal-01874507,hal$hal-01431402,-1
hal$hal-01344750,hal$hal-01497866,-1
hal$hal-01244369,hal$hal-01647787,-1
hal$hal-01957899,hal$hal-01566607,0
hal$hal-01390381,hal$hal-01390382,-1
hal$hal-02014646,hal$hal-02014671,-1
hal$hal-02394065,hal$hal-02394050,-1
hal$hal-01423585,hal$hal-01663506,-1
hal$hal-01821775,hal$hal-01550359,1
hal$hal-01539959,hal$hal-01995274,-1
hal$halshs-01807504,hal$halshs-01807505,-1
hal$hal-01215223,hal$hal-01617563,-1
hal$hal-01830867,hal$hal-02384139,-1
hal$hal-01636530,hal$hal-01636545,-1
hal$hal-01842119,hal$hal-01756210,-1
hal$hal-01182610,hal$hal-01232101,-1
hal$hal-01067144,hal$hal-01373011,-1
hal$hal-01466464,hal$hal-01416123,-1
hal$cea-01536654,hal$cea-01887497,1
hal$hal-01800096,hal$hal-01716235,-1
hal$hal-02343319,hal$hal-02343163,-1
hal$hal-01278500,hal$hal-01095684,0
hal$hal-02144009,hal$halshs-02353895,-1
hal$hal-01557369,hal$hal-01185252,-1
hal$hal-01850744,hal$hal-01847550,-1
hal$hal-01252180,hal$hal-01430652,-1
hal$hal-02403001,hal$hal-02403015,0
hal$hal-02425734,hal$hal-02167278,-1
hal$hal-01222003,hal$hal-01257543,1
hal$hal-01156480,hal$hal-01240424,-1
hal$hal-02014778,hal$hal-02014801,-1
hal$hal-02200487,hal$hal-01691626,0
hal$hal-02008114,hal$hal-02006988,-1
hal$hal-01261371,hal$hal-01233625,-1
hal$cea-01510322,hal$cea-01659794,0
hal$hal-02380922,hal$hal-02380917,-1
hal$hal-01833263,hal$hal-01988131,-1
hal$hal-02280040,hal$hal-01799833,-1
hal$hal-01168260,hal$hal-01286201,-1
hal$hal-02000430,hal$hal-02000454,0
hal$hal-02309598,hal$hal-02309601,0
hal$hal-01416123,hal$hal-01371820,-1
hal$hal-01426393,hal$hal-01256183,-1
hal$hal-02296014,hal$hal-01599172,-1
hal$hal-01349773,hal$hal-01842451,-1
hal$hal-01823184,hal$hal-02348901,1
hal$hal-01617563,hal$hal-01728677,-1
hal$hal-01881699,hal$hal-01881735,-1
hal$hal-01164674,hal$insu-01141793,-1
hal$cea-01773654,hal$hal-01246348,-1
hal$hal-02102324,hal$hal-01202624,0
hal$hal-01168260,hal$hal-01326364,-1
hal$hal-01606505,hal$hal-01604309,-1
hal$hal-01625866,hal$hal-01625736,-1
hal$hal-01647076,hal$hal-01647079,-1
hal$halshs-02353812,hal$hal-02143467,-1
hal$hal-01641016,hal$halshs-02353812,-1
hal$hal-01672665,hal$hal-01672668,-1
hal$cea-01803819,hal$hal-01891785,-1
hal$hal-02385592,hal$hal-02385612,-1
hal$hal-02137554,hal$hal-02137543,0
hal$hal-01524818,hal$hal-01828500,-1
hal$hal-01240292,hal$hal-01355051,-1
hal$hal-01801045,hal$hal-01743579,-1
hal$hal-01104061,hal$hal-02089387,-1
hal$halshs-01337216,hal$halshs-01327112,1
hal$hal-01925891,hal$hal-01585999,-1
hal$hal-01576310,hal$hal-01576313,-1
hal$halshs-01763534,hal$halshs-02012032,-1
hal$hal-01819333,hal$hal-01491331,-1
hal$hal-02402543,hal$hal-02402524,-1
hal$hal-01093388,hal$hal-01549183,-1
hal$obspm-02192829,hal$obspm-02190209,0
hal$hal-01884695,hal$hal-01360556,-1
hal$hal-01580000,hal$hal-01558160,-1
hal$hal-02023751,hal$hal-02140249,0
hal$hal-01192613,hal$hal-01982062,-1
hal$hal-01461604,hal$hal-01462147,-1
hal$hal-02415546,hal$hal-02415164,1
hal$hal-02328689,hal$hal-01495762,1
hal$hal-02137845,hal$hal-02044385,-1
hal$hal-01331440,hal$halshs-01233721,1
hal$hal-01363470,hal$hal-01428809,1
hal$hal-01652163,hal$hal-02274977,1
hal$halshs-02428817,hal$halshs-02434568,1
hal$hal-01882704,hal$hal-02391226,1
hal$inserm-01885568,hal$hal-01963027,1
hal$hal-01587645,hal$hal-01566006,0
hal$hal-02331940,hal$hal-01470425,1
hal$hal-01417339,hal$hal-01578971,-1
hal$hal-01987549,hal$cea-01481437,1
hal$hal-01799667,hal$halshs-01774285,1
hal$halshs-01563959,hal$halshs-01779819,1
hal$cea-01567338,hal$hal-01578042,1
hal$hal-01257967,hal$halshs-01374545,0
hal$hal-01624018,hal$hal-01292730,0
hal$hal-02138322,hal$halshs-01698634,0
hal$hal-01806766,hal$hal-01899080,1
hal$hal-01612108,hal$hal-02144951,0
hal$cea-02339774,hal$hal-02336276,1
hal$hal-01684645,hal$hal-01811760,1
hal$hal-01470425,hal$hal-02331940,1
hal$hal-01551820,hal$hal-01513393,-1
hal$hal-02320254,hal$hal-01102084,1
hal$hal-02392098,hal$hal-02351657,1
hal$in2p3-01367558,hal$insu-01616032,-1
hal$hal-01850301,hal$hal-01883954,1
hal$hal-01711214,hal$hal-02113114,0
hal$hal-01609446,hal$hal-01609378,-1
hal$hal-01505012,hal$hal-01504498,-1
hal$hal-01906828,hal$hal-01088965,1
hal$halshs-02390071,hal$halshs-02265070,1
hal$halshs-02434374,hal$halshs-02428817,1
hal$hal-01839694,hal$hal-01877696,1
hal$hal-02377604,hal$hal-02329492,1
hal$hal-01878059,hal$hal-01877353,-1
hal$hal-01251948,hal$hal-01214975,-1
hal$hal-02314799,hal$hal-01963907,1
hal$hal-01389185,hal$hal-01401704,1
hal$hal-01473825,hal$hal-02023413,1
hal$hal-01874597,hal$hal-02000495,0
hal$hal-01905838,hal$hal-01913422,-1
hal$medihal-01285684,hal$medihal-01284894,-1
hal$hal-01551223,hal$hal-01551221,-1
hal$hal-01913189,hal$hal-01900388,-1
hal$hal-02328920,hal$hal-02328901,-1
hal$hal-01704071,hal$hal-01704210,-1
hal$hal-02425611,hal$hal-02425614,0
hal$halshs-01609617,hal$halshs-01609668,-1
hal$hal-02314859,hal$hal-02314858,0
hal$hal-01511533,hal$hal-01511549,-1
hal$halshs-01609678,hal$halshs-01609663,-1
hal$hal-01511544,hal$hal-01759013,-1
hal$hal-02195354,hal$hal-02195341,-1
hal$halshs-01609682,hal$halshs-01609678,-1
hal$halshs-01609648,hal$halshs-01609644,-1
hal$hal-01603180,hal$hal-01602133,-1
hal$hal-01511534,hal$hal-01511533,-1
hal$halshs-01609709,hal$halshs-01609666,-1
hal$halshs-01609618,hal$halshs-01609628,-1
hal$hal-01900390,hal$hal-01913409,-1
hal$halshs-01609653,hal$halshs-01609634,-1
hal$hal-01489172,hal$hal-01895201,-1
hal$hal-01883573,hal$hal-01704111,-1
hal$hal-02416349,hal$hal-02411726,0
hal$halshs-01609682,hal$halshs-01609640,-1
hal$halshs-01153956,hal$halshs-01235164,0
hal$hal-02319916,hal$hal-02319925,-1
hal$halshs-01609653,hal$halshs-01609682,-1
hal$halshs-01609610,hal$halshs-01609726,-1
hal$hal-02195338,hal$hal-02195449,-1
hal$hal-02425540,hal$hal-02425522,0
hal$halshs-01609750,hal$halshs-01609609,-1
hal$hal-01900373,hal$hal-01915940,-1
hal$hal-01170746,hal$hal-01170256,-1
hal$hal-01511542,hal$hal-01921273,-1
hal$hal-00987753,hal$hal-01112228,1
hal$hal-01895799,hal$hal-01704023,-1
hal$hal-01492565,hal$halshs-00959688,0
hal$hal-02125220,hal$hal-02125514,-1
hal$halshs-01609630,hal$halshs-01609697,-1
hal$hal-02162950,hal$hal-02162946,-1
hal$halshs-01609728,hal$halshs-01609618,-1
hal$hal-02124191,hal$hal-01704204,-1
hal$hal-02425637,hal$hal-02425644,0
hal$hal-01913193,hal$hal-01900391,-1
hal$halshs-01609610,hal$halshs-01609700,-1
hal$halshs-01609670,hal$halshs-01609698,-1
hal$hal-01704031,hal$hal-01704071,-1
hal$hal-01912073,hal$hal-01912026,-1
hal$hal-01400494,hal$hal-01400480,1
hal$halshs-01609621,hal$halshs-01609711,-1
hal$hal-01756077,hal$hal-01338171,-1
hal$hal-01704156,hal$hal-01921278,-1
hal$hal-02134289,hal$hal-02134298,-1
hal$hal-01551216,hal$hal-01551214,-1
hal$hal-02079286,hal$hal-02079279,-1
hal$halshs-01609644,hal$halshs-01609720,-1
hal$hal-01585793,hal$hal-01585601,-1
hal$halshs-01609667,hal$halshs-01609700,-1
hal$hal-01900373,hal$hal-01898131,-1
hal$halshs-01609692,hal$halshs-01609607,-1
hal$hal-01915957,hal$hal-01900370,-1
hal$hal-01603706,hal$hal-01603704,-1
hal$hal-01180359,hal$hal-01153362,1
hal$hal-02425611,hal$hal-02425456,0
hal$halshs-01609675,hal$halshs-01609721,-1
hal$hal-02320011,hal$hal-02319933,-1
hal$hal-02067187,hal$hal-01618470,-1
hal$hal-01704223,hal$hal-01704175,-1
hal$halshs-01181900,hal$halshs-01181867,-1
hal$hal-01905695,hal$hal-01915867,-1
hal$hal-01704065,hal$hal-01704175,-1
hal$hal-01526924,hal$hal-01521343,1
hal$hal-02125498,hal$hal-02125252,-1
hal$hal-01551216,hal$hal-01551224,-1
hal$hal-02125555,hal$hal-02125223,-1
hal$hal-01921284,hal$hal-02328920,-1
hal$hal-02319997,hal$hal-02320005,-1
hal$hal-01913161,hal$hal-01900369,-1
hal$hal-01180359,hal$hal-01152977,0
hal$halshs-01609623,hal$halshs-01609618,-1
hal$halshs-01609678,hal$halshs-01609646,-1
hal$hal-01905812,hal$hal-01913409,-1
hal$hal-01769618,hal$hal-01769635,0
hal$hal-02359412,hal$hal-02339370,0
hal$halshs-01612684,hal$halshs-01609700,-1
hal$halshs-01609645,hal$halshs-01609617,-1
hal$hal-01915940,hal$hal-01900371,-1
hal$halshs-01609671,hal$halshs-01609736,-1
hal$halshs-01609641,hal$halshs-01609728,-1
hal$halshs-01609750,hal$halshs-01609649,-1
hal$hal-02125544,hal$hal-02125561,-1
hal$halshs-01609671,hal$halshs-01609738,-1
hal$halshs-01609711,hal$halshs-01609666,-1
hal$hal-02088933,hal$hal-02088937,1
hal$hal-01704071,hal$hal-01704166,-1
hal$hal-01511541,hal$hal-01704085,-1
hal$hal-02195345,hal$hal-02195339,-1
hal$hal-01759013,hal$hal-01704175,-1
