sourceUid1	sourceUid2	validation	validation manuelle
hal$hal-02136284	hal$hal-01823294	0	0
hal$hal-01513403	hal$hal-01513819	0	0
hal$hal-01416123	hal$hal-01371817	0	0
hal$hal-01373781	hal$hal-01075770	0	0
hal$hal-01221456	hal$hal-01257776	0	1
hal$hal-02010656	hal$hal-02010653	0	0
hal$in2p3-01266682	hal$in2p3-01189011	0	0
hal$hal-02343786	hal$hal-02184928	0	1
hal$hal-02010369	hal$hal-01998012	0	0
hal$cea-02327877	hal$cea-02327885	0	1
hal$hal-01218037	hal$hal-01259524	0	0
hal$hal-01863645	hal$hal-01863646	0	0
hal$hal-01947983	hal$hal-02002291	0	0
hal$hal-01297258	hal$hal-01296564	0	0
hal$hal-01327122	hal$in2p3-00927534	0	0
hal$hal-01863646	hal$hal-01863645	0	0
hal$hal-02168395	hal$hal-02169131	0	0
hal$hal-01863733	hal$hal-02289335	0	0
hal$hal-01108967	hal$hal-01242519	0	0
hal$hal-01617563	hal$hal-01416123	0	0
hal$hal-02050084	hal$hal-01947810	0	0
hal$hal-02404839	hal$hal-02407131	0	0
hal$hal-01794992	hal$halshs-01523288	0	0
hal$hal-01669839	hal$hal-01645714	0	0
hal$hal-01502770	hal$hal-01585350	0	1
hal$hal-01304641	hal$hal-01298551	0	1
hal$hal-01524500	hal$hal-01817756	0	0
hal$hal-01893662	hal$hal-02011324	0	0
hal$hal-01672664	hal$hal-01672671	0	0
hal$hal-02187342	hal$hal-01989447	0	1
hal$hal-02064673	hal$hal-02064667	0	0
hal$hal-01147095	hal$hal-01154230	0	0
hal$hal-02055924	hal$hal-02056516	0	0
hal$hal-02348901	hal$hal-01823184	0	1
hal$hal-02148210	hal$hal-02148218	0	0
hal$hal-01795099	hal$hal-01795096	0	0
hal$hal-02325637	hal$hal-02325564	0	0
hal$hal-01316998	hal$hal-01092607	0	0
hal$hal-01512371	hal$hal-02271383	0	0
hal$hal-01074821	hal$hal-01090778	0	0
hal$hal-02318424	hal$hal-02180880	0	0
hal$hal-02364789	hal$hal-02289055	0	0
hal$hal-01837225	hal$hal-01998046	0	0
hal$hal-02304555	hal$hal-02304552	0	0
hal$hal-00961137	hal$hal-01104331	0	0
hal$hal-01692391	hal$hal-01692403	0	0
hal$hal-01843005	hal$hal-01843010	0	0
hal$hal-01553936	hal$hal-01554368	0	0
hal$hal-01671925	hal$hal-01248804	0	0
hal$hal-01867184	hal$hal-01521836	0	0
hal$hal-01371817	hal$hal-02391431	0	0
hal$hal-02063875	hal$hal-02063871	0	0
hal$hal-01864924	hal$hal-01864832	0	0
hal$hal-02042534	hal$hal-02083891	0	0
hal$lirmm-01233020	hal$lirmm-01233012	0	0
hal$hal-02112502	hal$hal-01898092	0	1
hal$hal-02062822	hal$hal-02062817	0	0
hal$hal-01672669	hal$hal-01672664	0	0
hal$in2p3-01294980	hal$in2p3-01219995	0	0
hal$hal-01834403	hal$hal-01834473	0	0
hal$hal-02175120	hal$hal-02175125	0	0
hal$hal-01187569	hal$halshs-00905375	0	1
hal$hal-01916893	hal$hal-02311408	0	0
hal$hal-02296345	hal$hal-02296348	0	0
hal$hal-01144510	hal$hal-01415310	0	0
hal$hal-01902419	hal$hal-01902417	0	0
hal$hal-01917636	hal$hal-01883589	0	0
hal$hal-01874507	hal$hal-01431402	0	0
hal$hal-01344750	hal$hal-01497866	0	0
hal$hal-01244369	hal$hal-01647787	0	0
hal$hal-01390381	hal$hal-01390382	0	0
hal$hal-02014646	hal$hal-02014671	0	0
hal$hal-02394065	hal$hal-02394050	0	0
hal$hal-01423585	hal$hal-01663506	0	0
hal$hal-01821775	hal$hal-01550359	0	1
hal$hal-01539959	hal$hal-01995274	0	0
hal$halshs-01807504	hal$halshs-01807505	0	0
hal$hal-01215223	hal$hal-01617563	0	0
hal$hal-01830867	hal$hal-02384139	0	0
hal$hal-01636530	hal$hal-01636545	0	0
hal$hal-01842119	hal$hal-01756210	0	0
hal$hal-01182610	hal$hal-01232101	0	0
hal$hal-01067144	hal$hal-01373011	0	0
hal$hal-01466464	hal$hal-01416123	0	0
hal$cea-01536654	hal$cea-01887497	0	1
hal$hal-01800096	hal$hal-01716235	0	0
hal$hal-02343319	hal$hal-02343163	0	0
hal$hal-02144009	hal$halshs-02353895	0	0
hal$hal-01557369	hal$hal-01185252	0	0
hal$hal-01850744	hal$hal-01847550	0	0
hal$hal-01252180	hal$hal-01430652	0	0
hal$hal-02425734	hal$hal-02167278	0	0
hal$hal-01222003	hal$hal-01257543	0	1
hal$hal-01156480	hal$hal-01240424	0	0
hal$hal-02014778	hal$hal-02014801	0	0
hal$hal-02008114	hal$hal-02006988	0	0
hal$hal-01261371	hal$hal-01233625	0	0
hal$hal-02380922	hal$hal-02380917	0	0
hal$hal-01833263	hal$hal-01988131	0	0
hal$hal-02280040	hal$hal-01799833	0	0
hal$hal-01168260	hal$hal-01286201	0	0
hal$hal-01416123	hal$hal-01371820	0	0
hal$hal-01426393	hal$hal-01256183	0	0
hal$hal-02296014	hal$hal-01599172	0	0
hal$hal-01349773	hal$hal-01842451	0	0
hal$hal-01823184	hal$hal-02348901	0	1
hal$hal-01617563	hal$hal-01728677	0	0
hal$hal-01881699	hal$hal-01881735	0	0
hal$hal-01164674	hal$insu-01141793	0	0
hal$cea-01773654	hal$hal-01246348	0	0
hal$hal-02102324	hal$hal-01202624	0	1
hal$hal-01168260	hal$hal-01326364	0	0
hal$hal-01606505	hal$hal-01604309	0	0
hal$hal-01625866	hal$hal-01625736	0	0
hal$hal-01647076	hal$hal-01647079	0	0
hal$halshs-02353812	hal$hal-02143467	0	0
hal$hal-01641016	hal$halshs-02353812	0	0
hal$hal-01672665	hal$hal-01672668	0	0
hal$cea-01803819	hal$hal-01891785	0	0
hal$hal-02385592	hal$hal-02385612	0	0
hal$hal-01524818	hal$hal-01828500	0	0
hal$hal-01240292	hal$hal-01355051	0	0
hal$hal-01801045	hal$hal-01743579	0	0
hal$hal-01104061	hal$hal-02089387	0	0
hal$halshs-01337216	hal$halshs-01327112	0	1
hal$hal-01925891	hal$hal-01585999	0	0
hal$hal-01576310	hal$hal-01576313	0	0
hal$halshs-01763534	hal$halshs-02012032	0	0
hal$hal-01819333	hal$hal-01491331	0	0
hal$hal-02402543	hal$hal-02402524	0	0
hal$hal-01093388	hal$hal-01549183	0	0
hal$hal-01884695	hal$hal-01360556	0	0
hal$hal-01580000	hal$hal-01558160	0	0
hal$hal-01192613	hal$hal-01982062	0	0
hal$hal-01461604	hal$hal-01462147	1	0
hal$hal-02415546	hal$hal-02415164	1	1
hal$hal-02328689	hal$hal-01495762	1	1
hal$hal-02137845	hal$hal-02044385	1	0
hal$hal-01331440	hal$halshs-01233721	1	1
hal$hal-01363470	hal$hal-01428809	1	1
hal$hal-01652163	hal$hal-02274977	1	1
hal$halshs-02428817	hal$halshs-02434568	1	1
hal$hal-01882704	hal$hal-02391226	1	1
hal$inserm-01885568	hal$hal-01963027	1	1
hal$hal-02331940	hal$hal-01470425	1	1
hal$hal-01417339	hal$hal-01578971	1	0
hal$hal-01987549	hal$cea-01481437	1	1
hal$hal-01799667	hal$halshs-01774285	1	1
hal$halshs-01563959	hal$halshs-01779819	1	1
hal$cea-01567338	hal$hal-01578042	1	1
hal$hal-02392098	hal$hal-02351657	1	1
hal$in2p3-01367558	hal$insu-01616032	1	0
hal$hal-01850301	hal$hal-01883954	1	1
hal$hal-01609446	hal$hal-01609378	1	0
hal$hal-01505012	hal$hal-01504498	1	0
hal$hal-01906828	hal$hal-01088965	1	1
hal$halshs-02390071	hal$halshs-02265070	1	1
hal$halshs-02434374	hal$halshs-02428817	1	1
hal$hal-01839694	hal$hal-01877696	1	1
hal$hal-02377604	hal$hal-02329492	1	1
hal$hal-01878059	hal$hal-01877353	1	0
hal$hal-01251948	hal$hal-01214975	1	0
hal$hal-02314799	hal$hal-01963907	1	1
hal$hal-01389185	hal$hal-01401704	1	1
hal$hal-01473825	hal$hal-02023413	1	1
