sourceUid1	sourceUid2	validation	validation manuelle
hal$tel-01555600	sudoc$20287981X	0	1
hal$tel-01320681	sudoc$193287412	0	1
hal$halshs-01609641	hal$halshs-01609624	0	0
hal$hal-01558565	hal$hal-01558572	0	0
hal$hal-01453466	hal$hal-01908177	0	0
hal$hal-02385916	hal$hal-02385915	0	0
hal$halshs-01674421	hal$halshs-01674434	0	0
hal$tel-01088119	sudoc$185405770	0	1
hal$hal-01463470	hal$hal-01463455	0	0
hal$hal-01912191	hal$hal-01912091	0	0
hal$hal-01973986	hal$hal-01973969	0	0
hal$hal-01389665	hal$hal-01389666	0	0
hal$hal-02184331	hal$hal-02184327	0	0
sudoc$199720576	hal$tel-01746072	0	1
hal$hal-01735219	hal$hal-01735237	0	0
hal$halshs-01674416	hal$halshs-01674428	0	0
hal$hal-02043555	hal$hal-01963765	0	0
hal$hal-01819593	hal$hal-01711763	0	0
hal$hal-01463542	hal$hal-01463532	0	0
hal$sic_01808140	hal$sic_01808181	0	0
hal$hal-02139527	hal$hal-02139494	0	0
hal$hal-01650641	hal$hal-01650643	0	0
hal$hal-02376831	hal$hal-01704166	0	0
hal$halshs-01609636	hal$halshs-01609711	0	0
hal$tel-01527889	sudoc$194290468	0	1
hal$hal-02007584	hal$hal-02007550	0	0
hal$halshs-01609683	hal$halshs-01609641	0	0
hal$hal-01338991	hal$hal-01228222	0	0
hal$hal-01423282	hal$hal-01191028	0	0
sudoc$201429594	hal$tel-01531162	0	1
hal$halshs-02227300	hal$hal-01487211	0	1
hal$hal-01687056	hal$hal-01687058	0	0
hal$hal-02269308	hal$hal-02266380	0	0
hal$hal-01463469	hal$hal-01463466	0	0
hal$halshs-01664266	hal$halshs-01664271	0	1
hal$hal-02404264	hal$hal-02394150	0	0
hal$hal-02141751	hal$hal-02140976	0	0
hal$hal-01471445	hal$hal-01471430	0	0
hal$halshs-01825709	hal$halshs-01825600	0	0
hal$halshs-01609614	hal$halshs-01609661	0	0
hal$hal-01966266	hal$hal-01966269	0	0
hal$hal-01512154	hal$hal-01612488	0	0
hal$hal-02063935	hal$hal-02063924	0	0
hal$tel-01736258	sudoc$22498165X	0	1
hal$hal-01463464	hal$hal-01463462	0	0
hal$halshs-02243485	hal$halshs-02243708	0	0
hal$halshs-01609721	hal$halshs-01609653	0	0
hal$halshs-01698631	hal$halshs-01704521	0	0
hal$hal-01875431	hal$hal-01334545	0	0
hal$hal-02194701	hal$hal-01805592	0	1
hal$halshs-02262913	hal$halshs-02263039	0	0
hal$hal-01914709	hal$hal-01916818	0	0
hal$hal-02153437	hal$halshs-02190671	0	0
hal$hal-01622258	hal$hal-01547872	0	0
hal$halshs-02263074	hal$halshs-02262971	0	0
hal$hal-01155284	hal$hal-01058131	0	0
hal$hal-02063419	hal$hal-02064627	0	0
hal$tel-01534064	sudoc$201646420	0	1
hal$halshs-01422598	hal$halshs-01422591	0	0
hal$hal-02164464	hal$hal-02164465	0	0
hal$hal-02153289	hal$hal-02153284	0	0
hal$hal-01154774	hal$hal-01154773	0	0
hal$hal-01735625	hal$hal-01735566	0	0
hal$hal-01484761	hal$hal-01484751	0	0
hal$hal-01741367	hal$hal-01734970	0	0
hal$halshs-02258838	hal$hal-01797782	0	1
hal$hal-02177412	hal$hal-02177410	0	0
hal$hal-01457096	hal$hal-01692256	0	0
hal$hal-02268404	hal$hal-02396405	0	0
hal$hal-01755380	hal$hal-01946761	0	0
hal$hal-00952830	hal$hal-01022740	0	0
hal$hal-01558566	hal$hal-01789992	0	0
hal$hal-01837163	hal$halshs-01969152	0	1
hal$hal-02390532	hal$hal-02393926	0	0
hal$hal-02393177	hal$hal-02393545	0	0
hal$hal-01912026	hal$hal-01915937	0	0
hal$halshs-02262956	hal$halshs-02262934	0	0
hal$hal-01904962	hal$hal-01904966	0	0
hal$halshs-02268291	hal$halshs-02150639	0	0
hal$hal-01463470	hal$hal-01463495	0	0
hal$halshs-01698631	hal$hal-01453130	0	0
hal$hal-01961850	hal$hal-01961872	0	0
hal$hal-01263572	hal$hal-01263573	0	0
hal$hal-02393172	hal$hal-02393223	0	0
hal$halshs-01992523	hal$hal-02117682	0	0
hal$hal-01463470	hal$hal-01463483	0	0
sudoc$192678744	hal$tel-01303729	0	1
hal$hal-02195449	hal$hal-02195354	0	0
hal$halshs-01820230	hal$halshs-01820254	0	0
hal$tel-01294790	sudoc$194978907	0	1
hal$dumas-01598260	sudoc$204252687	0	1
hal$hal-01309832	hal$hal-01309816	0	0
hal$hal-02404264	hal$hal-02394167	0	0
hal$hal-01667039	hal$hal-01425137	0	0
hal$hal-01704204	hal$hal-01704068	0	0
hal$halshs-01409011	hal$halshs-01997703	0	0
hal$hal-00985641	hal$hal-00948135	0	0
hal$hal-01117466	hal$hal-01117444	0	0
hal$halshs-02263012	hal$halshs-02262913	0	0
sudoc$183124227	hal$dumas-01148201	0	1
hal$hal-01463479	hal$hal-01463490	0	0
hal$hal-02024955	hal$hal-02024953	0	0
hal$halshs-02220721	hal$halshs-02220446	0	0
hal$hal-01395828	hal$hal-01395826	0	1
hal$hal-01338991	hal$hal-01784860	0	0
hal$hal-02417526	hal$hal-02417500	0	0
hal$tel-01076235	hal$tel-01280423	0	1
hal$hal-02080178	hal$hal-02080182	0	0
hal$hal-01912298	hal$hal-01912287	0	0
hal$hal-01159679	hal$hal-01242327	0	0
hal$halshs-02227231	hal$halshs-02227242	0	0
hal$hal-01402585	hal$hal-01402589	0	0
hal$hal-01483687	hal$hal-01464334	0	0
hal$halshs-01582955	hal$hal-01891077	0	0
hal$hal-01704085	hal$hal-01704068	0	0
hal$hal-01893088	hal$hal-01704141	0	0
hal$hal-01254880	hal$hal-01600858	0	0
hal$hal-01913409	hal$hal-01900388	0	0
hal$hal-01650637	hal$hal-01650643	0	0
hal$halshs-01402142	hal$halshs-01134090	0	0
hal$ujm-00990689	hal$ujm-00990692	0	0
sudoc$20275586X	hal$tel-01552785	0	1
hal$hal-01619631	hal$hal-01702934	0	0
hal$hal-01323470	hal$hal-01655781	0	0
hal$halshs-02148290	hal$halshs-02148292	0	0
hal$hal-02320011	hal$hal-02319997	0	0
hal$halshs-02262988	hal$halshs-02263089	0	0
sudoc$19516492X	hal$tel-01369030	0	1
hal$hal-01983830	hal$hal-02004174	0	0
hal$halshs-02161685	hal$halshs-02161700	0	0
hal$hal-02398941	hal$hal-02398944	0	0
hal$tel-01534172	hal$hal-01442518	0	1
hal$hal-01402584	hal$hal-01402588	0	0
hal$halshs-01609609	hal$halshs-01609634	0	0
hal$hal-00724221	hal$hal-00782007	0	0
hal$hal-01558559	hal$hal-02013388	0	0
hal$halshs-02262988	hal$halshs-02263028	0	0
hal$hal-02393556	hal$hal-02393220	0	0
hal$hal-01629143	hal$hal-01629171	0	0
hal$halshs-02263039	hal$halshs-02262991	0	0
hal$halshs-01609636	hal$halshs-01609644	0	0
hal$hal-01715018	hal$hal-01715019	1	0
hal$hal-01766775	hal$hal-01766779	1	0
hal$cea-02339118	hal$hal-02047738	1	0
hal$hal-01936311	hal$hal-01936317	1	0
hal$halshs-02200073	hal$hal-01929586	1	1
hal$dumas-01425536	sudoc$195375513	1	1
hal$hal-01458972	hal$hal-01458979	1	0
hal$hal-02052397	hal$hal-01134393	1	1
hal$dumas-01255121	sudoc$190645393	1	1
hal$hal-01773871	hal$hal-01773847	1	0
hal$halshs-01938300	hal$halshs-01938302	1	1
hal$hal-01325939	hal$hal-01326083	1	0
hal$hal-01228253	hal$hal-01228210	1	0
hal$hal-01459007	hal$hal-01458987	1	0
hal$hal-01458977	hal$hal-01459006	1	0
hal$hal-01401857	hal$hal-01391134	1	0
hal$dumas-01510713	sudoc$200237934	1	1
hal$hal-01463999	hal$hal-01464002	1	0
hal$hal-01166113	hal$hal-01368644	1	0
hal$hal-02045633	hal$halshs-01421570	1	0
hal$hal-01923869	hal$hal-01711798	1	1
hal$hal-01056462	hal$hal-01056461	1	0
hal$hal-02355323	hal$hal-02355347	1	0
hal$hal-01458989	hal$hal-01458972	1	0
hal$hal-01489911	hal$hal-01489912	1	0
hal$tel-01286572	hal$tel-01311086	1	1
hal$medihal-00996235	hal$medihal-00996223	1	1
hal$hal-01959249	hal$hal-02002871	1	1
hal$hal-02395910	hal$hal-02390642	1	1
hal$hal-02392823	hal$hal-02392817	1	1
hal$hal-02072458	hal$hal-02290937	1	0
hal$hal-01877989	hal$hal-01878407	1	1
hal$tel-01419436	hal$tel-01355121	1	1
hal$hal-01867550	hal$hal-01867533	1	0
hal$halshs-01661930	hal$halshs-01666994	1	0
hal$hal-01403419	hal$hal-01304932	1	1
hal$hal-01433350	hal$hal-01465564	1	1
hal$hal-01721574	hal$hal-01720977	1	0
hal$hal-01702880	hal$hal-01702836	1	0
hal$hal-01458967	hal$hal-01458974	1	0
hal$hal-01929586	hal$halshs-02200073	1	1
hal$hal-01535819	hal$hal-01952291	1	1
hal$hal-02311527	hal$hal-02311526	1	0
hal$hal-01569700	hal$hal-01567695	1	0
hal$hal-02050083	hal$hal-02047076	1	1
hal$hal-01261121	hal$hal-02276087	1	1
